,T1 vs Ctrl,T2 vs Ctrl,T1+T2 vs Ctrl,T2 vs T1+T2
APOL9B,2.2530732979163997,-0.52616855160842,0.8247168913966442,2.87033953174048
ADAR,1.2942005796132199,-0.37391863037648,0.319764487249117,1.6822490106891101
BAG3,0.0,0.0,0.0,0.229899432441048
BST2,3.4581599723055696,-0.24322799156574498,1.1274308899843102,3.71811325092879
CASP1,0.6683129981121121,0.0,0.39858483067185296,1.01821760684009
CAV1,-0.34565722822030204,0.483224459326555,0.0,-0.861396167149948
CCL2,0.0,-0.640686628742088,1.8734766641755,0.0
CCL4,0.0,0.0,0.0,0.0
CCL5,0.0,1.08484318687389,0.0,-1.28900473208083
CCL9,-0.646661270537787,0.853607023984033,0.373167110254019,-2.24689242322452
CCL7,0.0,-1.24544516821695,1.64407868383744,0.0
RIG1,0.0,0.0,0.0,0.0
AIM2,0.0,0.0,0.0,0.0
CGAS,0.42300339602839204,0.0,0.0,0.6149382731054069
CD69,0.0,0.0,0.0,0.0
CD70,0.0,0.0,0.0,0.0
CD80,0.0,0.0,0.0,0.0
CD86,0.0,0.0,0.0,0.0
CDKN1B,0.0,0.0,-0.22626782961178699,0.0
CIITA,0.44862622103925803,0.0,0.7584027986598728,1.5408299910950902
CRP,0.0,0.0,0.0,0.0
CXCL10,1.73115735378052,-1.13949655649061,1.4976814455056997,2.99666755175273
DDX58,1.9847024686493102,-0.348805911046506,0.743198782687746,2.35957119860861
DDX60,3.3152112646955003,0.0,1.04032583777282,3.54430708540095
EIF2AK2,1.47886763364717,-0.31402423073475105,0.2991581372752,1.8124243925373402
GBP2B,2.5572200831722403,-0.703698322533754,0.902628638729322,3.40507852394598
H2-BL,1.39433731843213,-0.6322812013608741,0.8459716670712429,2.07417696790671
H2-D1,1.4212301823959699,-0.600540865787462,0.823511703278821,2.04395035651434
H2-K1,1.42626998703863,-0.595772659908222,0.892180191890128,2.0438829629896498
H2-M10.1,0.0,0.0,0.524422596104879,2.77506674511695
H2-M3,0.691245643868073,0.0,0.0,0.603824134692897
H2-T10,1.6743633531293798,-0.556864562437977,0.576732699685885,2.28855460643475
IFI204,1.2258083672008302,-0.225356120225912,0.0,1.4576255277840098
IFI30,0.0,-0.364111467113497,0.43690836192318105,0.34473936783706
IFIH1,1.9671634310778898,0.0,0.37279509479564005,1.98747951458851
IFIT1,3.0515703055264103,-0.5341060367086621,1.1074950261068102,3.68686975762404
IFIT2,1.1194763937573602,-0.41049464793968393,0.23266267834493698,1.54849671953287
IFIT3,4.62578774715075,0.0,0.0,4.83231098921946
IFITM1,0.0,0.0,0.0,0.0
IFITM2,-0.190691181038506,0.0,-0.30887635745184006,-0.467515042161288
IFITM3,1.75098057126077,0.0,0.23336917317764896,1.7641213899431003
IFNA2,0.0,0.0,0.0,0.0
IFNA4,0.0,0.0,0.0,0.0
IFNAR1,0.0,0.23727220642355104,-0.23181178812248698,-0.387490590323951
IFNAR2,0.194857416779219,0.0,0.269269672927266,0.23548455876222196
IFNB1,0.0,0.0,0.0,0.0
IFNE,0.0,0.0,0.0,0.0
IFNZ,0.0,0.0,0.0,0.0
IL10,0.0,0.0,0.0,0.0
IL15,1.5641161646447301,-0.546667543651965,0.686688180743922,2.21561704371963
IL6,0.0,-0.5490547879587101,0.0,1.50607933220259
IRF1,1.02321067883462,-0.209601389744928,0.575367690002319,1.24199834962731
IRF2,0.0,0.0,0.0,0.315744395572908
IRF3,0.0,0.26839903999324,-0.21343040793758605,-0.376929888493955
IRF5,1.1428934636894899,0.0,0.513566763877301,1.18071672427296
IRF7,4.93599730035459,-0.44681022797918496,1.0387863254710699,5.560852068007281
IRF9,1.63248782308049,0.0,0.36119911706227104,2.01672863656818
ISG15,3.78227708575361,-0.303470583624932,1.1554555695901898,4.10879086416924
ISG20,0.7639486709821491,0.0,0.0,0.966467628445485
JAK1,0.0,0.219685972221517,0.0,-0.18923421117178602
JAK2,0.0,0.0,0.23254582863133397,0.0
MAL,0.346918504290995,0.4150241733958,0.314782140338614,0.0
MET,0.0,0.7094428992746049,-0.450745082053575,-0.840064050583354
MX1,5.21960854427201,-1.74333603189882,0.919785980515883,7.04615105665811
MX2,5.04327273476872,-0.786701640702868,0.763670309926621,6.01076385046093
MYD88,0.29926262643706203,-0.7228169717841999,0.0,1.1078211260692
NMI,1.1347874194743799,-0.249023226197197,0.0,1.3958131485003602
NOS2,1.55421752676884,-0.448818907449556,1.48334779788643,2.08887227588801
OAS1A,3.4810526986626398,-0.666183930348597,0.99273166743624,4.29005687967819
OAS1B,3.07801684814768,-1.05359674689003,0.61989520014027,4.340558943728221
OAS2,5.91065855017599,0.0,1.5414065317111498,6.6562399447603
OAS3,3.9424097148120403,0.0,0.9575870378419991,3.9550317948236096
PML,0.9310321665919201,0.0,0.0,1.08653718828653
PRKCZ,0.0,0.0,0.0,0.0
PSME2,0.785994213174947,-0.31815497750346305,0.47164271763006105,1.1258485937998701
SH2D1A,0.0,0.0,0.0,0.0
SHB,0.0,-0.247573203846685,0.0,0.0
SOCS1,0.354781097589676,0.0,0.0,0.0
STAT1,2.8649124909477504,-0.44402294196495296,0.49708600299316796,3.3467472120289905
STAT2,1.8653575827813402,-1.00552616767013,0.8229232156199899,2.9108566028371503
STAT3,0.0,0.0,0.231728784205138,0.17656482035173895
TAP1,2.18194685405954,-0.666241372653401,0.35497976391801095,3.0160463864678104
TICAM1,0.0,0.0,0.0,-0.32441364770353004
